index,prediction
75358,55.44 centimetre
39617,82.29 centimetre
61011,85.71 centimetre
22715,12.0 volt
45233,90.81 centimetre
96876,65.28 centimetre
23781,86.02 centimetre
80742,70.68 centimetre
24552,25.4 pound
95366,84.83 centimetre
45205,77.84 centimetre
90763,72.89 centimetre
71555,42.77 centimetre
49497,12.0 volt
43538,81.95 centimetre
6986,69.59 centimetre
64573,49.79 centimetre
41702,12.0 volt
2836,23.03 pound
61625,64.42 centimetre
39415,65.65 centimetre
328,59.05 centimetre
54005,79.65 centimetre
9133,12.0 volt
94156,82.8 centimetre
117750,26.37 pound
103736,39.4 centimetre
84737,61.84 centimetre
62646,56.07 centimetre
76278,24.61 pound
44430,101.6 centimetre
10168,12.0 volt
24197,20.88 pound
9214,71.26 centimetre
109014,12.0 volt
38298,87.88 centimetre
127640,12.0 volt
109709,26.11 pound
71859,62.35 centimetre
38899,85.83 centimetre
91270,60.83 centimetre
40477,28.37 pound
39055,79.84 centimetre
47433,97.85 centimetre
33500,42.42 centimetre
7253,65.22 centimetre
10879,27.28 pound
56821,73.49 centimetre
90827,63.16 centimetre
91879,63.44 centimetre
39398,53.85 centimetre
86091,49.62 centimetre
93984,57.77 centimetre
24785,84.32 centimetre
49186,65.72 centimetre
52659,76.8 centimetre
67473,44.76 centimetre
4004,56.85 centimetre
83374,81.64 centimetre
22379,79.07 centimetre
97640,75.14 centimetre
124504,26.11 pound
76632,61.32 centimetre
43618,51.59 centimetre
69247,78.24 centimetre
57930,16.59 pound
24063,71.48 centimetre
49052,79.79 centimetre
119364,19.97 pound
14997,27.98 pound
97661,48.39 centimetre
58861,56.83 centimetre
70964,56.36 centimetre
87639,54.12 centimetre
6158,12.0 volt
32964,12.0 volt
3118,32.6 pound
70499,53.51 centimetre
76059,41.17 centimetre
35239,65.16 centimetre
83217,71.79 centimetre
77380,58.7 centimetre
88571,47.1 centimetre
36726,44.98 centimetre
114768,16.02 pound
107314,56.83 centimetre
77205,30.13 pound
97405,86.66 centimetre
105875,46.01 centimetre
13463,98.27 centimetre
90174,62.99 centimetre
97801,64.44 centimetre
131109,27.38 pound
120432,20.2 pound
81194,59.88 centimetre
9611,22.54 pound
113412,23.57 pound
29728,58.98 centimetre
107028,47.88 centimetre
119432,26.39 pound
70553,82.31 centimetre
51081,20.02 pound
74037,68.4 centimetre
95302,51.09 centimetre
4991,110.38 centimetre
50215,69.38 centimetre
123135,23.82 pound
53882,28.16 pound
111960,22.75 pound
56955,61.38 centimetre
64545,86.5 centimetre
6187,12.0 volt
877,73.98 centimetre
6401,54.83 centimetre
35067,67.91 centimetre
80935,53.68 centimetre
66974,89.1 centimetre
105069,77.62 centimetre
89670,67.49 centimetre
57473,81.57 centimetre
117985,19.9 pound
61594,80.1 centimetre
75998,58.84 centimetre
48088,70.4 centimetre
65135,67.92 centimetre
56083,67.48 centimetre
15776,0.68 fluid ounce
104463,42.98 centimetre
66944,50.75 centimetre
111708,30.79 pound
119568,22.83 pound
118775,0.68 fluid ounce
115012,20.2 pound
11175,29.15 pound
55386,50.81 centimetre
62631,51.51 centimetre
93734,52.26 centimetre
73477,67.39 centimetre
56039,63.32 centimetre
616,12.0 volt
76267,49.58 centimetre
34589,22.83 pound
47523,65.05 centimetre
14421,21.97 pound
109919,24.88 pound
58229,89.95 centimetre
128397,26.77 pound
18061,12.0 volt
114746,12.0 volt
72059,89.26 centimetre
27573,54.21 centimetre
44316,49.38 centimetre
112365,23.61 pound
97413,77.73 centimetre
4127,12.0 volt
68118,61.73 centimetre
117999,25.44 pound
1177,20.13 pound
100301,44.43 centimetre
45550,46.97 centimetre
121167,28.19 pound
89176,48.18 centimetre
61799,59.77 centimetre
55333,221.12 watt
45306,49.56 centimetre
12652,60.37 centimetre
79326,81.62 centimetre
58359,64.36 centimetre
104802,50.26 centimetre
113177,24.63 pound
91769,73.1 centimetre
13826,51.4 centimetre
57721,12.0 volt
89574,231.08 watt
120380,30.09 pound
123578,19.39 pound
54101,62.12 centimetre
8687,12.0 volt
2728,0.68 fluid ounce
51988,46.56 centimetre
54495,79.61 centimetre
102547,55.49 centimetre
62998,65.07 centimetre
75422,57.12 centimetre
54171,74.98 centimetre
9325,12.0 volt
84105,71.67 centimetre
103462,67.98 centimetre
40604,41.71 centimetre
5221,12.0 volt
36159,69.5 centimetre
60860,211.16 watt
26377,66.34 centimetre
79166,68.05 centimetre
130924,25.21 pound
1729,21.69 pound
71545,77.75 centimetre
29643,46.43 centimetre
87753,55.26 centimetre
126096,12.0 volt
74424,61.14 centimetre
96525,69.29 centimetre
119808,14.95 pound
123054,19.9 pound
54043,26.42 pound
72553,85.8 centimetre
62102,43.48 centimetre
73511,75.3 centimetre
76726,63.93 centimetre
111016,0.68 fluid ounce
49255,50.99 centimetre
94167,56.21 centimetre
53634,56.91 centimetre
129963,28.25 pound
71655,84.63 centimetre
90482,69.51 centimetre
26428,59.15 centimetre
44938,76.29 centimetre
38092,57.55 centimetre
113136,15.54 pound
125339,33.44 pound
74367,61.8 centimetre
26208,73.11 centimetre
91277,59.4 centimetre
68119,221.12 watt
48357,70.73 centimetre
57117,12.0 volt
19559,80.82 centimetre
106773,77.02 centimetre
61669,49.49 centimetre
19134,39.84 centimetre
43606,27.3 pound
118612,29.73 pound
62357,69.2 centimetre
105339,57.78 centimetre
65742,71.28 centimetre
66588,53.85 centimetre
1044,60.48 centimetre
93158,51.36 centimetre
84686,93.86 centimetre
8484,30.58 pound
60493,83.89 centimetre
88296,85.91 centimetre
125669,20.17 pound
32510,82.14 centimetre
2136,231.08 watt
73556,55.92 centimetre
12740,22.73 pound
80918,68.81 centimetre
99976,25.26 pound
2324,251.0 watt
123217,23.58 pound
43638,62.47 centimetre
109466,24.65 pound
29075,87.13 centimetre
8756,231.08 watt
77266,47.22 centimetre
73210,12.0 volt
82852,54.45 centimetre
62503,66.52 centimetre
186,80.77 centimetre
33626,60.9 centimetre
59780,30.64 pound
37993,101.42 centimetre
9812,59.61 centimetre
118332,23.73 pound
108755,30.63 pound
53386,50.45 centimetre
6280,0.68 fluid ounce
93100,75.4 centimetre
110997,24.58 pound
2687,29.06 pound
107211,66.45 centimetre
7557,72.57 centimetre
95371,86.43 centimetre
62910,45.93 centimetre
16475,64.17 centimetre
48351,71.7 centimetre
55156,25.7 pound
66508,59.03 centimetre
19870,29.04 pound
79003,27.23 pound
86512,72.21 centimetre
94269,41.21 centimetre
127155,17.69 pound
87057,73.68 centimetre
52449,76.28 centimetre
9635,88.64 centimetre
128349,236.06 watt
54776,86.73 centimetre
129680,19.32 pound
46687,57.66 centimetre
5164,236.06 watt
115193,18.96 pound
58017,54.91 centimetre
4073,59.85 centimetre
114307,17.33 pound
113352,31.61 pound
31796,50.1 centimetre
65952,76.19 centimetre
62900,87.24 centimetre
107883,12.0 volt
79285,66.49 centimetre
32700,58.97 centimetre
42166,53.85 centimetre
125666,27.57 pound
54085,84.07 centimetre
78337,62.32 centimetre
98132,57.89 centimetre
124953,246.02 watt
32698,56.58 centimetre
126800,24.35 pound
17188,24.65 pound
94822,57.72 centimetre
27503,47.5 centimetre
76117,23.84 pound
2835,61.83 centimetre
15858,29.1 pound
15679,74.34 centimetre
57011,26.15 pound
16360,74.79 centimetre
21576,100.98 centimetre
77902,52.19 centimetre
66843,38.71 centimetre
125724,241.04 watt
19377,49.06 centimetre
2275,12.0 volt
98571,54.41 centimetre
13963,15.59 pound
73206,54.7 centimetre
47215,67.4 centimetre
63748,65.14 centimetre
30698,61.88 centimetre
44974,81.51 centimetre
71313,12.0 volt
33513,62.54 centimetre
109574,35.22 pound
64177,78.21 centimetre
105667,66.32 centimetre
96260,105.62 centimetre
71267,52.1 centimetre
21244,64.89 centimetre
30774,70.08 centimetre
5918,64.27 centimetre
53326,71.31 centimetre
23200,231.08 watt
82396,64.39 centimetre
1132,216.14 watt
85968,52.22 centimetre
25254,236.06 watt
97198,74.68 centimetre
20091,73.94 centimetre
67822,67.8 centimetre
19078,55.53 centimetre
5874,66.9 centimetre
13215,246.02 watt
56786,63.56 centimetre
109901,226.1 watt
10620,27.22 pound
31658,49.11 centimetre
11808,84.07 centimetre
35146,59.29 centimetre
36138,22.37 pound
10524,22.01 pound
2780,12.0 volt
122241,25.1 pound
28434,191.24 watt
119688,25.62 pound
82499,47.05 centimetre
8335,68.72 centimetre
95300,56.38 centimetre
74538,0.68 fluid ounce
121425,0.68 fluid ounce
92351,46.95 centimetre
64030,63.56 centimetre
55751,53.35 centimetre
85961,57.68 centimetre
9537,12.0 volt
119395,25.43 pound
121572,21.05 pound
125413,23.74 pound
30858,23.52 pound
65415,49.93 centimetre
49000,66.86 centimetre
3167,12.0 volt
67007,42.38 centimetre
41532,83.26 centimetre
99246,47.31 centimetre
10836,52.81 centimetre
19017,88.07 centimetre
41772,57.85 centimetre
91867,66.6 centimetre
58733,29.92 pound
30611,231.08 watt
401,0.68 fluid ounce
51338,40.49 centimetre
34669,54.78 centimetre
106779,61.28 centimetre
2506,58.75 centimetre
130686,23.91 pound
130250,26.45 pound
7115,57.78 centimetre
92326,55.72 centimetre
31550,27.27 pound
22759,84.24 centimetre
52197,44.73 centimetre
67383,24.44 pound
50897,74.38 centimetre
108915,255.98 watt
44925,74.37 centimetre
82845,49.31 centimetre
53015,46.76 centimetre
87862,45.07 centimetre
112271,24.55 pound
127529,0.68 fluid ounce
96183,67.59 centimetre
122732,29.26 pound
106410,27.36 pound
37196,66.46 centimetre
125668,26.23 pound
16188,79.39 centimetre
103968,63.32 centimetre
114988,0.68 fluid ounce
57180,46.28 centimetre
39300,48.94 centimetre
120905,27.33 pound
77272,75.51 centimetre
36664,24.59 pound
128714,22.26 pound
11108,54.5 centimetre
30819,21.18 pound
128338,22.89 pound
17967,64.39 centimetre
88858,82.09 centimetre
47892,56.62 centimetre
79986,76.67 centimetre
98837,68.35 centimetre
111582,20.87 pound
90317,66.92 centimetre
84176,75.78 centimetre
129468,26.41 pound
129666,20.08 pound
94895,62.3 centimetre
88749,62.27 centimetre
16070,21.68 pound
27087,80.32 centimetre
23024,12.0 volt
106488,54.41 centimetre
122962,20.78 pound
6791,23.39 pound
13602,42.21 centimetre
4869,19.34 pound
33645,55.15 centimetre
105804,77.92 centimetre
76895,66.81 centimetre
113737,26.37 pound
119805,0.68 fluid ounce
59150,236.06 watt
72527,77.49 centimetre
122031,27.5 pound
90183,55.26 centimetre
32357,100.35 centimetre
97204,62.44 centimetre
88995,43.71 centimetre
64800,55.22 centimetre
74610,58.67 centimetre
25229,72.74 centimetre
56643,191.24 watt
20155,34.45 pound
23757,78.43 centimetre
44731,19.26 pound
68623,53.79 centimetre
28007,63.72 centimetre
108798,26.92 pound
80022,60.69 centimetre
75854,76.19 centimetre
35364,50.22 centimetre
60401,55.13 centimetre
1473,29.15 pound
92310,56.8 centimetre
30309,52.0 centimetre
60502,75.78 centimetre
48417,71.43 centimetre
53368,41.44 centimetre
60202,55.77 centimetre
42206,22.96 pound
19630,30.11 pound
79652,71.84 centimetre
49376,70.62 centimetre
14382,260.96 watt
117468,241.04 watt
83267,67.43 centimetre
13921,63.42 centimetre
100511,81.6 centimetre
130547,25.62 pound
85014,79.25 centimetre
7197,22.06 pound
92839,62.05 centimetre
64890,28.75 pound
117001,24.64 pound
67527,55.37 centimetre
56818,62.85 centimetre
52762,69.29 centimetre
27445,48.83 centimetre
3489,221.12 watt
46419,106.38 centimetre
2284,67.5 centimetre
98845,71.08 centimetre
22089,56.67 centimetre
35552,30.86 pound
21678,52.3 centimetre
46925,47.46 centimetre
93801,38.77 centimetre
46565,70.38 centimetre
20929,21.69 pound
41580,24.7 pound
88451,85.64 centimetre
48761,26.44 pound
21534,73.95 centimetre
9068,49.97 centimetre
44517,57.07 centimetre
28162,101.11 centimetre
2263,251.0 watt
54027,22.65 pound
99142,65.14 centimetre
110393,26.16 pound
5122,12.0 volt
15963,48.39 centimetre
40328,52.98 centimetre
13712,25.51 pound
35114,62.37 centimetre
22539,54.91 centimetre
92932,63.34 centimetre
72620,22.79 pound
63865,12.0 volt
29348,60.62 centimetre
98645,96.42 centimetre
65003,65.7 centimetre
32280,52.29 centimetre
25949,79.69 centimetre
80725,65.69 centimetre
110704,25.04 pound
6677,55.55 centimetre
72310,53.23 centimetre
13786,25.53 pound
124847,12.0 volt
17540,90.83 centimetre
23635,84.31 centimetre
76748,48.45 centimetre
86155,71.22 centimetre
71029,61.17 centimetre
98139,55.84 centimetre
2817,67.46 centimetre
122412,30.03 pound
90321,69.42 centimetre
3294,12.0 volt
28786,50.33 centimetre
82922,50.98 centimetre
86629,77.81 centimetre
16067,49.25 centimetre
61027,77.0 centimetre
92483,62.02 centimetre
65453,75.98 centimetre
60106,49.68 centimetre
62161,61.44 centimetre
39410,73.71 centimetre
56702,67.19 centimetre
105079,75.87 centimetre
99902,44.99 centimetre
123782,21.47 pound
114047,16.25 pound
112710,25.43 pound
88501,64.12 centimetre
28124,20.69 pound
25750,74.8 centimetre
109676,20.37 pound
48480,221.12 watt
109814,26.45 pound
27320,97.68 centimetre
67211,44.31 centimetre
22797,0.68 fluid ounce
67389,45.05 centimetre
83298,70.52 centimetre
86152,52.73 centimetre
3739,28.85 pound
44678,63.3 centimetre
109690,30.08 pound
97940,76.4 centimetre
116848,24.46 pound
80901,69.81 centimetre
80333,51.18 centimetre
59773,69.97 centimetre
84386,88.74 centimetre
131258,27.4 pound
121901,20.16 pound
100781,63.62 centimetre
96131,44.03 centimetre
66081,27.24 pound
87274,69.97 centimetre
85900,43.5 centimetre
36437,53.93 centimetre
50736,20.14 pound
79996,58.76 centimetre
87098,69.68 centimetre
61502,39.5 centimetre
98406,47.38 centimetre
114486,18.98 pound
56776,64.11 centimetre
129439,24.53 pound
41391,72.32 centimetre
96156,52.92 centimetre
50321,67.49 centimetre
47979,58.99 centimetre
79959,56.66 centimetre
13445,64.58 centimetre
73548,89.21 centimetre
80134,65.55 centimetre
60570,47.78 centimetre
121323,18.1 pound
128241,27.28 pound
43166,77.63 centimetre
84305,75.51 centimetre
64751,42.28 centimetre
25893,67.96 centimetre
57774,61.02 centimetre
651,18.47 pound
110199,26.38 pound
48740,100.96 centimetre
14798,99.41 centimetre
120366,26.56 pound
121449,20.08 pound
62460,54.08 centimetre
77002,69.82 centimetre
47340,82.86 centimetre
46117,55.0 centimetre
29266,58.09 centimetre
74577,64.46 centimetre
63200,39.35 centimetre
84289,59.97 centimetre
27700,44.61 centimetre
114318,12.0 volt
55013,67.77 centimetre
69737,103.4 centimetre
88526,68.55 centimetre
62387,72.05 centimetre
41684,29.87 pound
1944,81.52 centimetre
118264,23.98 pound
60149,57.83 centimetre
71984,12.0 volt
8536,50.08 centimetre
56152,55.21 centimetre
54402,55.63 centimetre
121146,25.48 pound
92077,70.11 centimetre
102415,71.2 centimetre
123131,19.07 pound
7346,78.71 centimetre
33934,65.88 centimetre
30896,51.29 centimetre
93546,23.8 pound
40062,87.91 centimetre
120209,0.68 fluid ounce
25074,40.86 centimetre
106586,45.87 centimetre
64669,75.08 centimetre
84926,60.3 centimetre
127818,25.33 pound
54136,64.73 centimetre
39373,42.01 centimetre
47241,71.86 centimetre
20161,85.73 centimetre
57531,90.37 centimetre
22632,56.63 centimetre
94937,55.39 centimetre
92355,64.67 centimetre
49089,55.81 centimetre
89126,62.79 centimetre
89090,70.49 centimetre
88206,68.52 centimetre
117617,24.01 pound
48877,35.62 centimetre
51113,41.83 centimetre
11433,72.5 centimetre
10886,67.87 centimetre
53558,58.0 centimetre
113460,28.83 pound
71089,26.13 pound
125972,19.22 pound
102208,36.68 centimetre
89826,66.49 centimetre
65832,78.4 centimetre
8517,25.82 pound
19312,67.09 centimetre
15317,69.38 centimetre
101839,88.9 centimetre
54099,66.95 centimetre
32682,73.82 centimetre
13291,12.0 volt
80758,62.02 centimetre
48798,51.91 centimetre
2822,96.73 centimetre
27571,41.86 centimetre
20324,17.21 pound
9674,246.02 watt
86658,71.62 centimetre
99028,58.31 centimetre
50823,55.87 centimetre
4077,0.68 fluid ounce
39403,69.51 centimetre
79840,48.99 centimetre
90358,62.61 centimetre
12765,20.94 pound
16575,28.17 pound
56954,59.48 centimetre
63663,64.67 centimetre
106662,68.71 centimetre
317,58.08 centimetre
118154,19.33 pound
99965,66.74 centimetre
97008,63.85 centimetre
4125,12.0 volt
21950,12.0 volt
73666,28.83 pound
125990,23.65 pound
65055,49.66 centimetre
35198,84.81 centimetre
122586,18.45 pound
113488,28.91 pound
96538,28.96 pound
51920,46.6 centimetre
119648,270.92 watt
69956,61.51 centimetre
5318,29.6 pound
30053,85.6 centimetre
28659,50.41 centimetre
69010,51.23 centimetre
127951,29.08 pound
94810,50.66 centimetre
48014,75.57 centimetre
90538,61.76 centimetre
92010,26.38 pound
90677,96.86 centimetre
16748,12.0 volt
24595,54.55 centimetre
119363,22.16 pound
18156,56.47 centimetre
6344,0.68 fluid ounce
120520,25.46 pound
44090,24.24 pound
69770,24.41 pound
121467,26.29 pound
17424,12.0 volt
98426,51.24 centimetre
309,37.78 centimetre
66238,23.34 pound
28113,52.88 centimetre
49548,59.28 centimetre
71236,70.59 centimetre
72774,54.98 centimetre
117076,22.75 pound
74204,78.91 centimetre
95841,61.8 centimetre
79197,46.51 centimetre
124060,18.21 pound
93163,60.81 centimetre
45128,42.63 centimetre
17739,12.0 volt
56149,64.66 centimetre
7225,63.92 centimetre
105483,61.19 centimetre
106024,92.26 centimetre
57258,66.73 centimetre
98773,21.62 pound
107540,55.25 centimetre
94301,47.04 centimetre
62207,27.28 pound
63089,51.99 centimetre
64782,77.39 centimetre
226,77.3 centimetre
10104,12.0 volt
92206,64.63 centimetre
85384,56.06 centimetre
55910,81.09 centimetre
1750,60.53 centimetre
45392,61.92 centimetre
66531,73.63 centimetre
71676,46.93 centimetre
17008,45.43 centimetre
105685,50.97 centimetre
55855,70.62 centimetre
12598,89.78 centimetre
97836,73.82 centimetre
109565,211.16 watt
62127,80.63 centimetre
18757,21.29 pound
14365,12.0 volt
105528,20.12 pound
73943,28.89 pound
97997,69.94 centimetre
128045,0.68 fluid ounce
47950,64.47 centimetre
95794,59.86 centimetre
105416,75.78 centimetre
27193,71.65 centimetre
125754,20.72 pound
27860,101.18 centimetre
29405,58.93 centimetre
64889,26.2 pound
88006,67.19 centimetre
26136,77.56 centimetre
13597,48.26 centimetre
10193,59.0 centimetre
92406,52.84 centimetre
97237,63.22 centimetre
106330,76.46 centimetre
33117,76.61 centimetre
95779,51.29 centimetre
48296,12.0 volt
19999,94.14 centimetre
51608,88.44 centimetre
67723,75.84 centimetre
43679,81.93 centimetre
104415,77.56 centimetre
122874,19.12 pound
90706,44.25 centimetre
125634,22.03 pound
30317,76.6 centimetre
96413,57.13 centimetre
116896,246.02 watt
15190,12.0 volt
91026,54.58 centimetre
44464,48.34 centimetre
46445,74.3 centimetre
113227,19.36 pound
15383,25.47 pound
125772,30.08 pound
86510,62.61 centimetre
68768,97.7 centimetre
100149,53.23 centimetre
103235,49.82 centimetre
88709,62.22 centimetre
39144,95.09 centimetre
89812,67.24 centimetre
54814,54.28 centimetre
84324,25.69 pound
67660,68.99 centimetre
61188,66.63 centimetre
42656,54.94 centimetre
99839,43.75 centimetre
18066,60.28 centimetre
87073,0.68 fluid ounce
63685,69.04 centimetre
119398,231.08 watt
19049,57.92 centimetre
8891,76.67 centimetre
16712,246.02 watt
115536,22.02 pound
94322,79.95 centimetre
57358,24.45 pound
67832,97.56 centimetre
100078,71.42 centimetre
70582,53.86 centimetre
129478,30.18 pound
85376,67.02 centimetre
62847,94.44 centimetre
99676,49.77 centimetre
81943,64.94 centimetre
44312,65.16 centimetre
76766,96.25 centimetre
5884,21.63 pound
11218,241.04 watt
83654,53.52 centimetre
117648,22.77 pound
81954,246.02 watt
20986,41.35 centimetre
120491,23.64 pound
21529,44.7 centimetre
19307,82.2 centimetre
95108,67.81 centimetre
85625,62.47 centimetre
62370,226.1 watt
127566,0.68 fluid ounce
87310,61.88 centimetre
88671,42.59 centimetre
80149,56.9 centimetre
75628,49.39 centimetre
70192,206.18 watt
120923,231.08 watt
68105,29.22 pound
48884,47.85 centimetre
52224,62.64 centimetre
46232,47.19 centimetre
63473,64.54 centimetre
57666,73.83 centimetre
15043,59.14 centimetre
116493,25.41 pound
18375,60.33 centimetre
124995,18.34 pound
97264,63.54 centimetre
124145,19.73 pound
60920,58.53 centimetre
36058,41.72 centimetre
64345,67.15 centimetre
43177,40.66 centimetre
126232,14.65 pound
103347,81.51 centimetre
53554,56.95 centimetre
46713,61.36 centimetre
74581,52.04 centimetre
41855,72.36 centimetre
64311,50.82 centimetre
131283,27.31 pound
120659,23.9 pound
84745,44.07 centimetre
111010,19.29 pound
67956,251.0 watt
20825,67.72 centimetre
125228,28.61 pound
118450,25.5 pound
128719,28.13 pound
124930,20.66 pound
111688,23.55 pound
119360,21.75 pound
27456,73.39 centimetre
